year,origin,destination,origin_code,destination_code,distance_km,is_cross_region,tourist_flow_thousands,expected_flow_thousands,gravity_residual,performance_ratio,corridor_gravity_category
2025,Terengganu,Melaka,MY-11,MY-04,307.58,False,115.592,238.26,-122.67,0.49,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Terengganu,Negeri Sembilan,MY-11,MY-05,258.51,False,105.86,239.02,-133.16,0.44,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Pahang,MY-11,MY-06,147.67,False,373.96,480.1,-106.14,0.78,Market-Aligned Normal Corridor
2025,Terengganu,Pulau Pinang,MY-11,MY-07,314.39,False,126.461,195.41,-68.95,0.65,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Terengganu,Perak,MY-11,MY-08,225.52,False,151.705,383.63,-231.92,0.4,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Perlis,MY-11,MY-09,366.13,False,5.675,55.5,-49.82,0.1,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Selangor,MY-11,MY-10,267.99,False,248.322,359.36,-111.04,0.69,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Terengganu,Sabah,MY-11,MY-12,1439.6,True,6.117,55.31,-49.19,0.11,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Sarawak,MY-11,MY-13,1126.73,True,64.251,53.78,10.47,1.19,Market-Aligned Normal Corridor
2025,Terengganu,W.P. Kuala Lumpur,MY-11,MY-14,250.34,False,419.675,354.54,65.13,1.18,Market-Aligned Normal Corridor
2025,Terengganu,W.P. Labuan,MY-11,MY-15,1342.45,True,4.999,3.03,1.97,1.65,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Terengganu,W.P. Putrajaya,MY-11,MY-16,268.44,False,84.339,41.86,42.48,2.01,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sabah,Johor,MY-12,MY-01,1480.31,True,73.52,138.02,-64.5,0.53,Market-Aligned Normal Corridor
2025,Sabah,Kedah,MY-12,MY-02,1736.8,True,315.743,97.71,218.03,3.23,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sabah,Kelantan,MY-12,MY-03,1558.79,True,296.511,95.19,201.32,3.11,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sabah,Melaka,MY-12,MY-04,1585.67,True,50.586,99.17,-48.58,0.51,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Sabah,Negeri Sembilan,MY-12,MY-05,1575.5,True,95.545,92.54,3.0,1.03,Market-Aligned Normal Corridor
2025,Sabah,Pahang,MY-12,MY-06,1542.13,True,212.016,147.23,64.79,1.44,Market-Aligned Normal Corridor
2025,Sabah,Pulau Pinang,MY-12,MY-07,1743.35,True,64.458,78.81,-14.35,0.82,Market-Aligned Normal Corridor
2025,Sabah,Perak,MY-12,MY-08,1665.12,True,110.004,136.69,-26.69,0.8,Market-Aligned Normal Corridor
2025,Sabah,Perlis,MY-12,MY-09,1755.05,True,14.672,23.84,-9.17,0.62,Market-Aligned Normal Corridor
2025,Sabah,Selangor,MY-12,MY-10,1645.43,True,574.081,138.68,435.4,4.14,Market-Aligned Normal Corridor
2025,Sabah,Terengganu,MY-12,MY-11,1439.6,True,83.995,80.74,3.26,1.04,Market-Aligned Normal Corridor
2025,Sabah,Sarawak,MY-12,MY-13,510.78,False,561.921,356.19,205.73,1.58,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sabah,W.P. Kuala Lumpur,MY-12,MY-14,1625.63,True,783.67,133.55,650.12,5.87,Market-Aligned Normal Corridor
2025,Sabah,W.P. Labuan,MY-12,MY-15,121.31,False,71.595,40.3,31.3,1.78,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sabah,W.P. Putrajaya,MY-12,MY-16,1629.56,True,53.724,16.24,37.48,3.31,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sarawak,Johor,MY-13,MY-01,1073.6,True,30.223,132.44,-102.22,0.23,Under-Performing Corridor (Low Connectivity)
2025,Sarawak,Kedah,MY-13,MY-02,1455.33,True,25.911,88.08,-62.17,0.29,Under-Performing Corridor (Low Connectivity)
2025,Sarawak,Kelantan,MY-13,MY-03,1257.68,True,89.927,87.22,2.71,1.03,Market-Aligned Normal Corridor
2025,Sarawak,Melaka,MY-13,MY-04,1192.25,True,96.988,93.69,3.3,1.04,Market-Aligned Normal Corridor
2025,Sarawak,Negeri Sembilan,MY-13,MY-05,1195.13,True,51.548,87.09,-35.54,0.59,Market-Aligned Normal Corridor
2025,Sarawak,Pahang,MY-13,MY-06,1193.4,True,8.759,137.37,-128.61,0.06,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Sarawak,Pulau Pinang,MY-13,MY-07,1440.98,True,138.204,71.47,66.73,1.93,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Sarawak,Perak,MY-13,MY-08,1342.9,True,18.356,125.28,-106.92,0.15,Under-Performing Corridor (Low Connectivity)
2025,Sarawak,Perlis,MY-13,MY-09,1482.63,True,4.4,21.41,-17.01,0.21,Under-Performing Corridor (Low Connectivity)
2025,Sarawak,Selangor,MY-13,MY-10,1276.58,True,322.421,129.25,193.17,2.49,Market-Aligned Normal Corridor
2025,Sarawak,Terengganu,MY-13,MY-11,1126.73,True,3.502,74.97,-71.47,0.05,Under-Performing Corridor (Low Connectivity)
2025,Sarawak,Sabah,MY-13,MY-12,510.78,False,149.61,340.09,-190.48,0.44,Under-Performing Corridor (Low Connectivity)
2025,Sarawak,W.P. Kuala Lumpur,MY-13,MY-14,1258.19,True,575.284,124.6,450.68,4.62,Market-Aligned Normal Corridor
2025,Sarawak,W.P. Labuan,MY-13,MY-15,391.18,False,9.609,20.28,-10.67,0.47,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Sarawak,W.P. Putrajaya,MY-13,MY-16,1256.26,True,12.667,15.17,-2.5,0.84,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Johor,MY-14,MY-01,228.98,False,1469.998,874.57,595.43,1.68,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Kuala Lumpur,Kedah,MY-14,MY-02,362.08,False,619.59,544.15,75.44,1.14,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Kelantan,MY-14,MY-03,244.14,False,524.898,599.93,-75.03,0.87,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Melaka,MY-14,MY-04,118.82,False,915.968,859.93,56.04,1.07,Market-Aligned Normal Corridor
