model_id,omitted_state,variable,coefficient,std_error,ci_lower,ci_upper,p_value,r_squared,n_obs,n_states
Model_2_Spend_TwoWay_FE,Pulau Pinang,ln_tourists,0.7531,0.1149,0.528,0.9782,0.0,0.9718,118,15
Model_2_Spend_TwoWay_FE,Sabah,ln_alos,0.6471,0.3959,-0.1288,1.4229,0.1021,0.9726,119,15
Model_2_Spend_TwoWay_FE,Sabah,ln_tourists,0.7539,0.1169,0.5247,0.983,0.0,0.9726,119,15
Model_2_Spend_TwoWay_FE,Sarawak,ln_alos,0.706,0.4072,-0.0922,1.5042,0.083,0.9732,118,15
Model_2_Spend_TwoWay_FE,Sarawak,ln_tourists,0.7566,0.1155,0.5302,0.983,0.0,0.9732,118,15
Model_2_Spend_TwoWay_FE,Selangor,ln_alos,0.659,0.3917,-0.1087,1.4267,0.0925,0.9724,118,15
Model_2_Spend_TwoWay_FE,Selangor,ln_tourists,0.7656,0.1135,0.5432,0.988,0.0,0.9724,118,15
Model_2_Spend_TwoWay_FE,Terengganu,ln_alos,0.7007,0.3995,-0.0823,1.4837,0.0794,0.9754,118,15
Model_2_Spend_TwoWay_FE,Terengganu,ln_tourists,0.6644,0.1083,0.4522,0.8766,0.0,0.9754,118,15
Model_2_Spend_TwoWay_FE,W.P. Kuala Lumpur,ln_alos,0.726,0.4099,-0.0774,1.5293,0.0765,0.9722,118,15
Model_2_Spend_TwoWay_FE,W.P. Kuala Lumpur,ln_tourists,0.6919,0.1229,0.4511,0.9327,0.0,0.9722,118,15
Model_2_Spend_TwoWay_FE,W.P. Labuan,ln_alos,0.6831,0.5499,-0.3948,1.7609,0.2142,0.9638,118,15
Model_2_Spend_TwoWay_FE,W.P. Labuan,ln_tourists,0.6914,0.146,0.4052,0.9777,0.0,0.9638,118,15
Model_2_Spend_TwoWay_FE,W.P. Putrajaya,ln_alos,0.2916,0.1697,-0.0409,0.6242,0.0856,0.9791,118,15
Model_2_Spend_TwoWay_FE,W.P. Putrajaya,ln_tourists,0.7557,0.1698,0.423,1.0884,0.0,0.9791,118,15
Model_4_Yield_TwoWay_FE,Johor,ln_aor,0.2263,0.1872,-0.1407,0.5933,0.2268,0.8024,118,15
Model_4_Yield_TwoWay_FE,Johor,foreign_share,0.0008,0.0057,-0.0104,0.012,0.8914,0.8024,118,15
Model_4_Yield_TwoWay_FE,Johor,holiday_share,0.007,0.0043,-0.0014,0.0154,0.1007,0.8024,118,15
Model_4_Yield_TwoWay_FE,Kedah,ln_aor,0.1331,0.1736,-0.2072,0.4733,0.4433,0.8125,118,15
Model_4_Yield_TwoWay_FE,Kedah,foreign_share,0.0049,0.0051,-0.0052,0.0149,0.3429,0.8125,118,15
Model_4_Yield_TwoWay_FE,Kedah,holiday_share,0.0054,0.0046,-0.0035,0.0143,0.2369,0.8125,118,15
Model_4_Yield_TwoWay_FE,Kelantan,ln_aor,0.2178,0.1946,-0.1637,0.5993,0.2632,0.7586,118,15
Model_4_Yield_TwoWay_FE,Kelantan,foreign_share,0.0053,0.0052,-0.0049,0.0154,0.3121,0.7586,118,15
Model_4_Yield_TwoWay_FE,Kelantan,holiday_share,0.0059,0.0043,-0.0025,0.0144,0.1684,0.7586,118,15
Model_4_Yield_TwoWay_FE,Melaka,ln_aor,0.2492,0.2076,-0.1578,0.6561,0.2302,0.8017,118,15
Model_4_Yield_TwoWay_FE,Melaka,foreign_share,0.0019,0.006,-0.0099,0.0137,0.7528,0.8017,118,15
Model_4_Yield_TwoWay_FE,Melaka,holiday_share,0.0072,0.0044,-0.0014,0.0159,0.1025,0.8017,118,15
Model_4_Yield_TwoWay_FE,Negeri Sembilan,ln_aor,0.1875,0.1837,-0.1726,0.5476,0.3074,0.8067,119,15
Model_4_Yield_TwoWay_FE,Negeri Sembilan,foreign_share,0.0032,0.0058,-0.0082,0.0146,0.5789,0.8067,119,15
Model_4_Yield_TwoWay_FE,Negeri Sembilan,holiday_share,0.0079,0.0042,-0.0003,0.0161,0.0599,0.8067,119,15
Model_4_Yield_TwoWay_FE,Pahang,ln_aor,0.2732,0.2292,-0.1761,0.7224,0.2334,0.8031,118,15
Model_4_Yield_TwoWay_FE,Pahang,foreign_share,0.0011,0.0066,-0.0119,0.0141,0.864,0.8031,118,15
Model_4_Yield_TwoWay_FE,Pahang,holiday_share,0.0064,0.0043,-0.0019,0.0148,0.1294,0.8031,118,15
Model_4_Yield_TwoWay_FE,Perak,ln_aor,0.2526,0.1941,-0.1279,0.633,0.1932,0.8037,118,15
Model_4_Yield_TwoWay_FE,Perak,foreign_share,0.0023,0.0061,-0.0098,0.0143,0.7121,0.8037,118,15
Model_4_Yield_TwoWay_FE,Perak,holiday_share,0.0059,0.0042,-0.0024,0.0141,0.1663,0.8037,118,15
Model_4_Yield_TwoWay_FE,Perlis,ln_aor,0.209,0.2018,-0.1865,0.6046,0.3003,0.7987,118,15
Model_4_Yield_TwoWay_FE,Perlis,foreign_share,0.001,0.0069,-0.0125,0.0145,0.8828,0.7987,118,15
Model_4_Yield_TwoWay_FE,Perlis,holiday_share,0.0069,0.0043,-0.0014,0.0152,0.1041,0.7987,118,15
Model_4_Yield_TwoWay_FE,Pulau Pinang,ln_aor,0.1832,0.183,-0.1754,0.5418,0.3167,0.7908,118,15
Model_4_Yield_TwoWay_FE,Pulau Pinang,foreign_share,0.0027,0.0061,-0.0093,0.0146,0.6631,0.7908,118,15
Model_4_Yield_TwoWay_FE,Pulau Pinang,holiday_share,0.0069,0.0045,-0.0019,0.0156,0.1254,0.7908,118,15
Model_4_Yield_TwoWay_FE,Sabah,ln_aor,0.2313,0.2106,-0.1816,0.6441,0.2722,0.8072,119,15
Model_4_Yield_TwoWay_FE,Sabah,foreign_share,0.001,0.0063,-0.0113,0.0134,0.8728,0.8072,119,15
Model_4_Yield_TwoWay_FE,Sabah,holiday_share,0.0063,0.004,-0.0016,0.0143,0.1179,0.8072,119,15
Model_4_Yield_TwoWay_FE,Sarawak,ln_aor,0.3267,0.1856,-0.037,0.6904,0.0783,0.8136,118,15
Model_4_Yield_TwoWay_FE,Sarawak,foreign_share,0.0006,0.0058,-0.0107,0.012,0.9121,0.8136,118,15
Model_4_Yield_TwoWay_FE,Sarawak,holiday_share,0.007,0.004,-0.0008,0.0149,0.0771,0.8136,118,15
Model_4_Yield_TwoWay_FE,Selangor,ln_aor,0.1747,0.1923,-0.2022,0.5515,0.3637,0.8026,118,15
Model_4_Yield_TwoWay_FE,Selangor,foreign_share,0.003,0.0058,-0.0083,0.0143,0.6017,0.8026,118,15
Model_4_Yield_TwoWay_FE,Selangor,holiday_share,0.0046,0.0041,-0.0035,0.0127,0.2673,0.8026,118,15
Model_4_Yield_TwoWay_FE,Terengganu,ln_aor,0.1504,0.1968,-0.2354,0.5361,0.4448,0.8052,118,15
Model_4_Yield_TwoWay_FE,Terengganu,foreign_share,0.0023,0.0056,-0.0087,0.0134,0.6789,0.8052,118,15
Model_4_Yield_TwoWay_FE,Terengganu,holiday_share,0.0043,0.004,-0.0036,0.0121,0.2858,0.8052,118,15
Model_4_Yield_TwoWay_FE,W.P. Kuala Lumpur,ln_aor,0.1755,0.1812,-0.1797,0.5307,0.3329,0.7871,118,15
Model_4_Yield_TwoWay_FE,W.P. Kuala Lumpur,foreign_share,0.0043,0.007,-0.0094,0.0179,0.5395,0.7871,118,15
Model_4_Yield_TwoWay_FE,W.P. Kuala Lumpur,holiday_share,0.0081,0.0039,0.0005,0.0157,0.0375,0.7871,118,15
Model_4_Yield_TwoWay_FE,W.P. Labuan,ln_aor,0.1569,0.1952,-0.2256,0.5395,0.4213,0.7927,118,15
Model_4_Yield_TwoWay_FE,W.P. Labuan,foreign_share,0.0033,0.0058,-0.008,0.0146,0.5694,0.7927,118,15
Model_4_Yield_TwoWay_FE,W.P. Labuan,holiday_share,0.0061,0.0051,-0.0039,0.016,0.2333,0.7927,118,15
Model_4_Yield_TwoWay_FE,W.P. Putrajaya,ln_aor,0.1795,0.1936,-0.1999,0.559,0.3538,0.8419,118,15
Model_4_Yield_TwoWay_FE,W.P. Putrajaya,foreign_share,0.0004,0.0055,-0.0104,0.0113,0.938,0.8419,118,15
Model_4_Yield_TwoWay_FE,W.P. Putrajaya,holiday_share,0.0052,0.0044,-0.0035,0.0139,0.2401,0.8419,118,15
